1.515419735645479715e+00,-4.373706181092992806e-01,1.709866691486208401e+00,-2.069603990033465346e-01,-2.526243234150245542e-01,1.571339567291688555e+00,6.901397321917898120e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,5.637985921044999849e+00,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,5.031479849277368466e+00,-1.873220095044858535e-01,-2.115054077161106161e+00,-1.250634614449168680e-01,-1.115195792595318869e+00,2.323349447489626574e+00,0.000000000000000000e+00
-8.451059716080965289e-01,-4.240316137255761841e-02,8.672120279827264522e-01,-4.201549956388546114e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,0.000000000000000000e+00
-8.973774528695213637e-02,1.194479776751368461e-01,2.455736447924440971e-02,3.750706567630357924e+00,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,1.929680171551243495e+00,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,-1.348219242329463885e+00,-2.625777734675721065e-01,1.563178227458052572e+00,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,1.495758544194738304e+00,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,-4.304130836110330871e-01,1.000000000000000000e+00
9.910431129333396871e-02,-4.066474077616938909e-01,-6.977180613808831033e-01,-5.984632037340068544e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,5.517838424646299700e+00,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-7.506849433179535458e-01,-4.370538839820043986e-01,1.469108216199499273e+00,-5.558242844069052335e-01,-2.526243234150245542e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,5.637985921044999849e+00,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-4.674218584475243743e-01,1.053813653195095235e+00,-1.540372724884365052e+00,8.375950549961902469e-02,-5.862098554565201569e-01,1.310723484047392917e+00,2.033373535561194823e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,1.663663961795704438e+01,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,2.832890883553890848e+00,-1.987486842749895954e-01,-1.873220095044858535e-01,-2.115054077161106161e+00,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,1.000000000000000000e+00
4.767884244539061789e-01,2.825660532320108942e-01,-2.162011108074647359e-01,-2.922382376575498042e-01,8.096120862647103456e-02,-4.133521435687170231e-01,-2.834650250795508475e-01,2.786438926852021769e+00,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,-1.220164086591661423e+00,1.590543001139898216e+00,-4.233736919305070567e-01,-1.004409722733174082e+00,-6.619879930762583298e-01,4.830207060086451953e+00,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,2.364732080272521575e+00,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
-6.562639150278104516e-01,-2.140730583663940090e-01,-1.660751962527719616e+00,-5.190978326843157659e-02,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,-5.241156927634320617e-01,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,2.215101474477574328e+00,-1.779672466060578939e-01,-7.703905891122872496e-02,2.727419763329591351e+00,-1.220164086591661423e+00,-6.287161046782937524e-01,-4.233736919305070567e-01,9.956096375479372984e-01,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,3.789588777548111409e+00,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,2.323349447489626574e+00,0.000000000000000000e+00
-8.973774528695213637e-02,-4.098147490346428778e-01,6.264535526960173240e-01,-5.752056113737695764e-01,-5.862098554565201569e-01,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,-4.233736919305070567e-01,-1.004409722733174082e+00,1.510601416429020016e+00,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,-1.054625327016294467e-01,-6.685571036054906990e-01,3.201342519281446197e+00,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,8.967035265374952990e-01,2.323349447489626574e+00,0.000000000000000000e+00
6.656304810341923117e-01,-2.454297369685892183e-01,-1.299614249597655924e+00,-7.186274309285659578e-01,1.081717804750957912e+00,-4.133521435687170231e-01,-2.834650250795508475e-01,-3.588810041244109850e-01,-5.182205915481393754e-01,-1.858873507794586155e-01,-1.684736814002644190e-01,1.907975688969431483e+00,-2.274772476336854587e-01,-1.812303882501057062e-01,-3.141013136632846425e-01,-1.464597543788287437e-01,-4.514465867690541923e-01,-1.779672466060578939e-01,-7.703905891122872496e-02,-3.666468995513971207e-01,8.195619023612998877e-01,-6.287161046782937524e-01,2.361979544454407609e+00,-1.004409722733174082e+00,-6.619879930762583298e-01,-2.070304621645147058e-01,7.417191274263318368e-01,-2.625777734675721065e-01,-6.397223185651330635e-01,-2.638808743377709654e-01,-4.049800568759320818e-01,-6.010829247756458577e-02,-2.490423459162582898e-01,-1.773683038595899875e-01,-4.228808871594265106e-01,-3.565691643721649595e-01,9.482040440173774343e+00,-6.685571036054906990e-01,-3.123689495819564899e-01,-1.234035104684590572e-01,-1.156571257367423888e-01,-3.529962999300170212e-01,-1.987486842749895954e-01,-1.873220095044858535e-01,4.728011500028558300e-01,-1.250634614449168680e-01,-1.115195792595318869e+00,-4.304130836110330871e-01,0.000000000000000000e+00
