-1.887006526850298072e-01,-1.347817001268936776e+00,1.052980805891240879e+00,-9.447351857411846465e-01,-4.485769765089784311e-01,-1.227070940640243135e+00,-1.098508796622889028e+00,-4.634156075582657186e-01,1.221347759047600068e+00,1.126203825353252683e-02,3.119438727377424336e-01,0.000000000000000000e+00
6.450650254701203457e-01,-2.756826040751101936e-01,-3.673331684597267999e-01,7.794194458293954297e-02,-1.179432861052356341e+00,-2.639528350288719571e-01,-6.023964308302172110e-01,-2.167017575846201527e-01,-3.802744428441049429e-01,-1.756492940602331077e+00,2.305440850710046841e-01,0.000000000000000000e+00
-5.460288004658081507e-01,1.141844494499174995e-01,-1.035716215213123181e+00,6.384476794721232196e-01,-2.201845125891733201e-01,3.702157297468150476e-02,-4.606500406037395412e-01,-2.300376413669563413e-01,-1.314554060614263387e+00,-1.314554195888364641e+00,3.390771352932956950e-01,0.000000000000000000e+00
2.877368776893409752e-01,1.771119426931286212e+00,-8.686204535247737946e-01,1.434955829051488996e+00,-3.747054145332872482e-02,5.185806257803670105e-01,1.263931040485072321e+00,1.356932528733866050e+00,-5.137429596684136568e-01,3.648130340247055514e-01,-9.090529422633285561e-01,0.000000000000000000e+00
-1.975341391588922413e+00,-3.731493674563672314e-01,-1.537003500278170343e+00,1.369425482554851303e-01,-1.288275270212510260e-01,-2.037579534281612759e-01,-1.062840650375452972e-01,-8.334291976103593014e-02,3.538023996895947043e-01,-7.712571068926071804e-02,-5.020540039296381707e-01,0.000000000000000000e+00
2.431705764374012979e+00,2.116512128311745511e-01,1.339541166053204724e-01,-3.547291490157284954e-01,-6.312909476448229640e-01,-2.037579534281612759e-01,2.244575121575693166e-01,1.833747558861694993e-01,-2.468059260197962013e-01,-3.422889575176399912e-01,8.003425987381705964e-01,1.000000000000000000e+00
1.121502555844491100e+00,2.116512128311745511e-01,3.392321469528127853e+00,-9.054014499594876808e-01,-5.856124548608618863e-01,-1.435630718274505668e-01,4.134526991262062467e-01,-1.010186842635012905e+00,6.874736917503651012e-01,2.764252850819122753e-01,1.858539838405766087e+00,0.000000000000000000e+00
-5.460288004658081507e-01,3.086920732578255056e+00,-1.620551381122344647e+00,-2.367279416706370987e-01,5.563498647381655005e-01,-1.227070940640243135e+00,-9.803868047674910713e-01,3.567412450568733795e-01,1.288082017459752926e+00,-1.137778698002778643e+00,-1.234652092930281109e+00,0.000000000000000000e+00
1.240611938438084483e+00,1.141844494499174995e-01,4.681456399820189684e-01,5.827507669209106705e-02,-4.485769765089784311e-01,-1.768824875046639322e+00,-5.078988373458988015e-01,-7.667497786981231078e-02,-4.470087012562578566e-01,-6.074522043460197640e-01,1.491442974042654634e-01,0.000000000000000000e+00
-1.737122626401736536e+00,2.116512128311745511e-01,-2.837852876155521620e-01,-1.023402657304578911e+00,-7.683264259967064191e-01,-6.251221246331361003e-01,-1.074884398251809481e+00,-2.203748441156195170e+00,8.209422085746738151e-01,-7.842277022316057611e-01,2.509738139739669638e+00,1.000000000000000000e+00
